iter	PRAUC	Logloss
235	0.8986090779	0.4217119226
236	0.8987359619	0.4214694177
237	0.8987536702	0.421482978
238	0.8987827429	0.4213953129
239	0.8987825274	0.4214040509
240	0.8987749376	0.4214009759
241	0.8989515731	0.4211293042
242	0.8990842254	0.4208762953
243	0.8991708198	0.4207014917
244	0.8991682764	0.4207105826
245	0.899144993	0.4207693782
246	0.8991569035	0.4207092705
247	0.8992531804	0.4204903146
248	0.8993541816	0.4203412954
249	0.899412203	0.4202424098
250	0.8994294221	0.4202140043
251	0.8994795029	0.4201246944
252	0.8994678558	0.4200687698
253	0.8996051117	0.41978218
254	0.8997023323	0.4195685503
255	0.8997203004	0.4195673869
256	0.8997888052	0.4194753792
257	0.9000158233	0.4190482506
258	0.9000620795	0.418905557
259	0.9000226788	0.4190066575
260	0.9000681062	0.41894667
261	0.9000578743	0.4190072127
262	0.9000590276	0.4190055297
263	0.9001878425	0.4187692487
264	0.90019803	0.4187166488
265	0.9003788425	0.4183893542
266	0.9004872382	0.4181574736
267	0.9005234369	0.4180839003
268	0.9005813331	0.4180051552
269	0.900664819	0.4178574125
270	0.9006155577	0.4179670769
271	0.9007169531	0.4177799047
272	0.9007419108	0.4177356032
273	0.9008890831	0.4176044495
274	0.9009781548	0.4174980578
275	0.9010231495	0.4173843843
276	0.901123511	0.4171568892
277	0.9012392925	0.416857077
278	0.9012738564	0.4167915279
279	0.9013827913	0.4165964265
280	0.9014482525	0.4164499936
281	0.9015691186	0.4162922853
282	0.90163439	0.4162003275
283	0.9018825243	0.4157630916
284	0.9019372125	0.4156578284
285	0.9022059631	0.4151979341
286	0.902284661	0.4150490395
287	0.9023460143	0.4149345501
288	0.9024446984	0.4147196176
289	0.9025427321	0.4145148971
290	0.9027573835	0.414155531
291	0.9028557634	0.4139807832
292	0.9028641524	0.4139899924
293	0.9029402022	0.4138814694
294	0.9030322768	0.4137039421
295	0.9029434507	0.4138610427
296	0.9029772474	0.4137697437
297	0.9029963675	0.4137028347
298	0.9030441566	0.4136207018
299	0.9031146803	0.4134321529
300	0.9030920194	0.4134894752
301	0.903139795	0.4133587714
302	0.9031548982	0.4133499998
303	0.9031816026	0.4133652138
304	0.903109811	0.4134972379
305	0.9031474726	0.4133881807
306	0.9031892778	0.4133209143
307	0.9032020221	0.4132350225
308	0.903290945	0.4130546747
309	0.9033264554	0.4129652241
310	0.9033328541	0.412963842
311	0.903441002	0.4127751448
312	0.9035535254	0.4125985101
313	0.9035800376	0.4125609376
314	0.9035453368	0.4126200961
315	0.9036025984	0.4125408983
316	0.9036999928	0.4124134523
317	0.9037293097	0.4123312905
318	0.9037861977	0.4122731122
319	0.9039012994	0.4120952098
320	0.9039969748	0.4118686546
321	0.9041213344	0.4117068104
322	0.9042798944	0.4114023329
323	0.9043535847	0.4113062973
324	0.9044413795	0.4111510203
325	0.904447195	0.4111203463
326	0.9044303397	0.4111526645
327	0.9044339062	0.4111772481
328	0.904424678	0.4111832763
329	0.9045018255	0.4110927688
330	0.9045183659	0.411047657
331	0.9046574648	0.410819759
332	0.9047227908	0.4106698021
333	0.9048214008	0.4105069669
334	0.9048771008	0.4103488958
335	0.9049940768	0.4101442335
336	0.9050963783	0.4099713254
337	0.9051868378	0.4098568255
338	0.905152001	0.4099286101
339	0.9052048746	0.4098596738
340	0.905218373	0.4098317576
341	0.9052990481	0.4096838073
342	0.9053263624	0.4096619293
343	0.9053449246	0.4096300746
344	0.9053041038	0.4096492835
345	0.90529905	0.4096331826
346	0.9053480034	0.4095274411
347	0.9054367907	0.4094003511
348	0.9055465433	0.4092079491
349	0.905566898	0.4091777669
350	0.9056296022	0.4090824786
351	0.9056802612	0.4089567055
352	0.9057719006	0.4087769191
353	0.9058518466	0.4086877059
354	0.9059584386	0.408517883
355	0.9060670931	0.4083391039
356	0.9060991777	0.4082735241
357	0.9061242465	0.4082315655
358	0.9061215074	0.4082555865
359	0.9061677849	0.4082007466
360	0.9062716309	0.4080243052
361	0.9063048803	0.4079709197
362	0.9064060801	0.4077563224
363	0.9065829465	0.4074540871
364	0.9066504024	0.4073320057
365	0.9067627206	0.407120246
366	0.9067632326	0.4070994807
367	0.9068489093	0.4069336027
368	0.9068890895	0.4068871742
369	0.9068625025	0.4069533331
370	0.9068953695	0.406885122
371	0.9069828786	0.4067460337
372	0.9070742464	0.4065464197
373	0.9070541499	0.406630528
374	0.9071201408	0.4064868622
375	0.9070362667	0.406647321
376	0.9070691127	0.4065766857
377	0.9071581397	0.406404388
378	0.9071579279	0.4063829941
379	0.9071567913	0.4063994413
380	0.9072407698	0.4062320891
381	0.9072739404	0.406201999
382	0.9073493549	0.4060880635
383	0.9074615087	0.4058824235
384	0.9075017272	0.4058534982
385	0.9073365731	0.4061917634
386	0.9073587259	0.406119181
387	0.9073889125	0.4060498693
388	0.9074850183	0.4059100747
389	0.9075057104	0.4058989436
390	0.9076611104	0.4056770367
391	0.9077094998	0.4055562914
392	0.9077841299	0.405453658
393	0.9078702152	0.4053122063
394	0.9079022129	0.4052715122
395	0.9080916716	0.4049137573
396	0.9082140423	0.4047140133
397	0.9082075277	0.4047233978
398	0.908256064	0.4046059733
399	0.9083207494	0.4044767546
400	0.9083232244	0.4044939584
401	0.9083528725	0.404439965
402	0.9084291847	0.4043237983
403	0.9084450051	0.4042759926
404	0.9085583762	0.404073179
405	0.9084606302	0.4042362711
406	0.9084891323	0.4041891028
407	0.9085058943	0.4042086806
408	0.9086053012	0.404020463
409	0.9086535308	0.4039360108
410	0.9086605323	0.4039265211
411	0.9086726866	0.4039033082
412	0.9087165696	0.4038248536
413	0.9087561112	0.403774308
414	0.908733824	0.4038722296
415	0.9088533739	0.4036493809
416	0.9089435611	0.4035206822
417	0.9089665773	0.4035193073
418	0.9090002627	0.4034331427
419	0.9090089611	0.4033792248
420	0.909000493	0.4034932303
421	0.9088990415	0.4037180338
422	0.9089004939	0.4037067957
423	0.9089424758	0.4036353659
424	0.9090802909	0.4033739439
425	0.9090469702	0.4034822603
426	0.909041004	0.4034956238
427	0.9090372348	0.4035486196
428	0.9090392697	0.4035343698
429	0.9090639476	0.4034831185
430	0.9091535064	0.4032916472
431	0.9091984458	0.4031955902
432	0.909155196	0.4033120073
433	0.9092286047	0.4032078721
434	0.9092602587	0.4031896179
435	0.9092844803	0.4031840071
436	0.9093390015	0.4030614969
437	0.909373092	0.402983096
438	0.9094068759	0.4029292342
439	0.9093533672	0.4030703528
440	0.909347769	0.4030922111
441	0.9095113485	0.4027316042
442	0.9096320974	0.4025254838
443	0.9097000588	0.4023983435
444	0.9097463321	0.4023146229
445	0.9097442814	0.4023077316
446	0.9097329641	0.4024035851
447	0.909766798	0.4023556246
448	0.909752244	0.4024171635
449	0.9098037455	0.4023110019
450	0.9098266155	0.4022508651
451	0.9098104251	0.4022682534
452	0.9097666389	0.4023309518
453	0.9098078593	0.4022901878
454	0.9099399676	0.4020681573
455	0.9099861119	0.4019851716
456	0.9099908291	0.4019854712
457	0.9099804308	0.4020303566
458	0.910019513	0.4019549349
459	0.9100408417	0.4019506941
460	0.9100262664	0.4020964126
461	0.9100677967	0.4020351853
462	0.9100779892	0.4020317215
463	0.9100716499	0.402028294
464	0.9099890941	0.4022251859
465	0.910018002	0.4022316316
466	0.9100707599	0.4021378377
467	0.9101200641	0.4020173682
468	0.9101338197	0.4020232591
469	0.9101391638	0.4019850004
470	0.9101947512	0.4018841487
471	0.9102225624	0.4018385794
472	0.9102264785	0.4018135764
473	0.9103429339	0.4016110334
474	0.9104014412	0.4014996328
475	0.910480643	0.4013998451
476	0.9105569485	0.4012695675
477	0.9106707039	0.4010740639
478	0.9106621005	0.4011302473
479	0.9106400491	0.4011433518
480	0.9106440368	0.4011392982
481	0.9106859142	0.4010471272
482	0.9106675887	0.4011062994
483	0.9106727071	0.401103114
484	0.9106463268	0.4011940045
485	0.9106282708	0.401248955
486	0.9106780659	0.4011715027
487	0.9107486399	0.4010143743
488	0.9108394097	0.4008835836
489	0.9109409802	0.4006899961
490	0.9109883587	0.4005830808
491	0.9110026918	0.4005970384
492	0.9110046378	0.4005833335
493	0.9110388418	0.4005565445
494	0.9110567773	0.4005550509
495	0.9109370965	0.4008892442
496	0.9109249903	0.4009624522
497	0.9110322545	0.4007571567
498	0.9110391362	0.4007305587
499	0.9110580851	0.4006950963
500	0.9110837524	0.4006460622
501	0.9111960274	0.4004296694
502	0.9112131395	0.4004281319
503	0.9112014578	0.4004678742
504	0.911207065	0.4004917521
505	0.911193135	0.4005489156
506	0.9112708058	0.4004642199
507	0.911335982	0.4003535706
508	0.9113598295	0.4003275215
509	0.9113325154	0.4004172216
510	0.9113329061	0.4004209302
511	0.9114344438	0.4001908237
512	0.9114205464	0.4002580727
513	0.9114141001	0.4002743611
514	0.9113846615	0.4003565931
515	0.9114491114	0.4001588195
516	0.9114939202	0.40007064
517	0.9114864258	0.4001210617
518	0.911554522	0.399998985
519	0.911589589	0.3999028477
520	0.9116159582	0.399809426
521	0.9117146655	0.3996272954
522	0.9117253288	0.3996023362
523	0.9117676544	0.3995109713
524	0.9117986766	0.3994440184
525	0.9118129998	0.3994331054
526	0.9118235448	0.3994187083
527	0.9118326145	0.3994441114
528	0.9118527353	0.3994557777
529	0.9118301775	0.3995430106
530	0.9118390661	0.3995168842
531	0.9119438414	0.3992901877
532	0.911975887	0.3992088427
533	0.9119533585	0.3992674395
534	0.9119733789	0.3992306135
535	0.9120064025	0.3991757712
536	0.9120055187	0.3991891803
537	0.9120487006	0.3991035439
538	0.9120141603	0.3992183799
539	0.9120439185	0.3991892142
540	0.9120782688	0.3991125317
541	0.9120908046	0.399081618
542	0.9121073301	0.3990556986
543	0.9121504484	0.3989587152
544	0.9121836574	0.3989229009
545	0.9122129657	0.3989138056
546	0.9123108167	0.3987290734
547	0.9123509905	0.3986647685
548	0.9124167243	0.3984926232
549	0.9123919256	0.3985575693
550	0.9123937653	0.3985479371
551	0.9124320802	0.3985012392
552	0.9124696997	0.3984135415
553	0.9124861402	0.3983808485
554	0.91249198	0.3984393368
555	0.9124819282	0.39847092
556	0.9124762061	0.3985202097
557	0.9124730078	0.3985449224
558	0.9125023052	0.3984884181
559	0.9124962365	0.3985037416
560	0.9125156658	0.39847282
561	0.9125656848	0.3984006015
562	0.9125424221	0.3984417127
563	0.9125672208	0.3984234028
564	0.9125790648	0.3984063496
565	0.9125858289	0.3984703602
566	0.9125543566	0.3985324209
567	0.9126021395	0.3984083169
568	0.9125876177	0.3984926072
569	0.9126893942	0.3983146854
570	0.9127466438	0.3981844354
571	0.9127571595	0.3981806577
572	0.9127417466	0.3982322073
573	0.9127557788	0.3982031428
574	0.9127858349	0.3981506577
575	0.9127905162	0.398162143
576	0.9128180678	0.3981145583
577	0.9128319725	0.398108189
578	0.9129300223	0.39792158
579	0.912997548	0.3978397766
580	0.9130639991	0.3977615751
581	0.9131137365	0.3976584998
582	0.9131599209	0.3976382055
583	0.9131268739	0.3977328748
584	0.9131176072	0.3977888471
585	0.9130629843	0.3979778411
586	0.9131101998	0.3979162059
587	0.9131484499	0.3978380988
588	0.9131931498	0.3977902856
589	0.91321489	0.3977510577
590	0.9131874153	0.397810473
591	0.9131940165	0.3978363581
592	0.91312064	0.3980100987
593	0.9131444601	0.3979553231
594	0.9131075469	0.3980670964
595	0.9131527672	0.397979764
596	0.9132710609	0.397817851
597	0.9133109595	0.3977378716
598	0.9132884687	0.3978441022
599	0.9133028268	0.3978280299
600	0.9133026465	0.397849888
601	0.9133002753	0.3978708187
602	0.9132987207	0.3979060059
603	0.9133539008	0.3978375309
604	0.9134131046	0.3977011119
605	0.9134262531	0.3976774188
606	0.9133439024	0.3978860671
607	0.9133361686	0.3979296099
608	0.9133391085	0.3979239262
609	0.9133443014	0.3979030278
610	0.9131244055	0.3983879955
611	0.9131285278	0.3984799661
612	0.9132023816	0.3983611623
613	0.9131894007	0.3983758425
614	0.9131578102	0.3984427547
615	0.9131340695	0.3986183067
616	0.9131241435	0.398700414
617	0.9131500496	0.398645218
618	0.9131881263	0.3985735254
619	0.9131141229	0.3987380236
620	0.913117779	0.3987331186
621	0.9131370673	0.3987063366
622	0.9131490888	0.3987385829
623	0.9131347513	0.3988028791
624	0.9131519727	0.3987602972
625	0.9131487184	0.3987606899
626	0.9131417287	0.3988200088
627	0.913172944	0.3987358159
628	0.9130764609	0.3989658754
629	0.9130782145	0.398956637
630	0.9130412321	0.3990537714
631	0.9130420294	0.3990592081
632	0.9130475395	0.3991408452
633	0.9130834171	0.3990771854
634	0.9131273874	0.399015499
635	0.9131683348	0.398943575
636	0.9132050008	0.3988651141
637	0.9132152037	0.3988242388
638	0.9132519484	0.3987409794
639	0.9132652243	0.3987312727
640	0.9133071523	0.3986560009
641	0.9133089122	0.398651355
642	0.9133294084	0.3986049628
643	0.9133788355	0.3985241041
644	0.9133596254	0.398567245
645	0.9133388969	0.3986600826
646	0.9132909573	0.3987709498
647	0.9133191237	0.398740397
648	0.913397447	0.3985930233
649	0.9133829153	0.3986408412
650	0.9133851551	0.398626593
651	0.9133551024	0.398700244
652	0.9133973452	0.398628749
653	0.9133951167	0.3986413169
654	0.9133847478	0.398722099
655	0.9134181015	0.3986562915
